previous,euribor3m,job_blue-collar,job_retired,job_services,job_student,default_no,month_aug,month_dec,month_jul,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success
0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.962,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.955,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.6629999999999999,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0,4.857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.2990000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1.423,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.96,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.8660000000000005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.1530000000000005,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1.266,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.291,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.6920000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.962,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,4.0760000000000005,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1.291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.958,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.962,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,4.855,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.963,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,1.334,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.722,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,4.966,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,0.7140000000000001,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1.291,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.8580000000000005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.963,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1.405,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1.281,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1.26,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,4.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.334,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,4.947,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,4.191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,4.96,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,4.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.3130000000000002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,1.266,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1.405,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1.26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.2990000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.291,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1.365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,4.965,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.957,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0.904,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4.857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4.962,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,1.344,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1.26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,0.716,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0,4.958,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1.072,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.958,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.965,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.405,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,4.12,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,4.957,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,1.2990000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,4.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.365,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0,4.0760000000000005,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1.266,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.856,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,1.435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.86,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.483,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,4.8580000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,4.967,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,4.957,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,1.405,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.962,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,4.857,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.962,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,1.291,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.215,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,4.1530000000000005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,4.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.715,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,4.959,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.965,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,1.405,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,1.423,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1.281,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,1.344,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1.405,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.966,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.856,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,1.584,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.96,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.963,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,4.97,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
2,0.879,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0,4.191,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1.405,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1.41,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.7809999999999999,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,4.865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.884,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,4.965,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.966,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,1.365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.968,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,4.859,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4.864,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,4.962,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.968,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2,0.639,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1.2990000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,4.968,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4,0.882,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,4.864,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,4.856,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,1.334,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.966,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.291,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,4.955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.291,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1.262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1.435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,4.855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.962,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4.967,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,1.327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.962,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1.415,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.968,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.958,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1.262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,4.0760000000000005,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1.365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.96,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,4.865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1.435,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0.879,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,1.072,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.968,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.966,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,0.7390000000000001,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.713,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.963,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,4.959,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.967,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4.856,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.266,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,4.9639999999999995,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0.797,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0.895,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.968,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,4.857,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.959,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,4.962,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.8580000000000005,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4.962,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,1.445,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.959,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4.963,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.959,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,4.955,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.968,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.965,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2,0.635,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.748,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,1.266,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1.435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.12,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,4.959,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4.859,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4.859,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,1.264,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,4.962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,4.857,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1.2990000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.244,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,4.191,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,4.961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.959,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.966,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
2,1.344,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.966,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1.344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1.334,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0.659,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1.266,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,1.281,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,1.281,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.962,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,1.2990000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0.682,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,1.281,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,1.405,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,4.959,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0.879,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,1.025,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.955,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1.281,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,4.961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.262,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.963,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2,0.884,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,4.962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.987,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,1.405,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,0.88,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0,4.855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.965,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
